Name,Fibered,PD Notation,Crossing Number
12n_549,Y,[[1;5;2;4];[3;13;4;12];[5;15;6;14];[16;8;17;7];[18;9;19;10];[11;3;12;2];[13;11;14;10];[20;16;21;15];[22;17;23;18];[24;20;1;19];[6;21;7;22];[8;24;9;23]],12
12n_552,Y,[[1;5;2;4];[3;12;4;13];[5;15;6;14];[18;7;19;8];[9;1;10;24];[20;11;21;12];[13;2;14;3];[15;9;16;8];[17;22;18;23];[6;19;7;20];[10;21;11;22];[23;16;24;17]],12
12n_555,Y,[[1;5;2;4];[3;12;4;13];[16;5;17;6];[14;7;15;8];[9;18;10;19];[11;22;12;23];[13;2;14;3];[6;15;7;16];[17;21;18;20];[19;8;20;9];[21;1;22;24];[23;10;24;11]],12
12n_558,Y,[[1;5;2;4];[3;13;4;12];[5;17;6;16];[7;15;8;14];[20;10;21;9];[11;3;12;2];[13;11;14;10];[15;7;16;6];[22;17;23;18];[24;19;1;20];[8;22;9;21];[18;23;19;24]],12
12n_570,Y,[[1;5;2;4];[3;13;4;12];[16;5;17;6];[18;7;19;8];[20;9;21;10];[11;3;12;2];[22;13;23;14];[10;15;11;16];[6;17;7;18];[8;19;9;20];[24;21;1;22];[14;23;15;24]],12
12n_571,Y,[[1;5;2;4];[3;13;4;12];[16;5;17;6];[18;7;19;8];[20;9;21;10];[11;3;12;2];[13;23;14;22];[10;15;11;16];[6;17;7;18];[8;19;9;20];[21;1;22;24];[23;15;24;14]],12
12n_574,Y,[[1;5;2;4];[3;13;4;12];[16;6;17;5];[18;8;19;7];[20;10;21;9];[11;3;12;2];[22;14;23;13];[24;16;1;15];[6;18;7;17];[8;20;9;19];[10;22;11;21];[14;24;15;23]],12
12n_577,Y,[[1;5;2;4];[3;13;4;12];[16;6;17;5];[18;8;19;7];[20;10;21;9];[11;3;12;2];[13;22;14;23];[15;24;16;1];[10;18;11;17];[8;20;9;19];[6;22;7;21];[23;14;24;15]],12
12n_579,Y,[[1;5;2;4];[3;12;4;13];[5;17;6;16];[20;7;21;8];[9;15;10;14];[22;11;23;12];[13;2;14;3];[15;9;16;8];[17;1;18;24];[6;19;7;20];[10;21;11;22];[23;19;24;18]],12
12n_582,Y,[[1;5;2;4];[3;13;4;12];[16;6;17;5];[20;8;21;7];[18;10;19;9];[11;3;12;2];[13;22;14;23];[15;24;16;1];[10;18;11;17];[8;20;9;19];[6;22;7;21];[23;14;24;15]],12
12n_584,Y,[[1;5;2;4];[3;13;4;12];[16;5;17;6];[22;8;23;7];[9;14;10;15];[11;3;12;2];[13;19;14;18];[15;20;16;21];[24;17;1;18];[19;11;20;10];[8;22;9;21];[6;24;7;23]],12
12n_586,Y,[[1;5;2;4];[3;13;4;12];[5;16;6;17];[7;22;8;23];[9;18;10;19];[11;3;12;2];[20;14;21;13];[15;24;16;1];[17;10;18;11];[19;8;20;9];[14;22;15;21];[23;6;24;7]],12
12n_587,Y,[[1;5;2;4];[3;13;4;12];[5;16;6;17];[22;8;23;7];[9;18;10;19];[11;3;12;2];[13;24;14;1];[15;20;16;21];[17;10;18;11];[19;6;20;7];[21;14;22;15];[8;24;9;23]],12
12n_590,Y,[[1;5;2;4];[3;13;4;12];[18;6;19;5];[14;7;15;8];[20;10;21;9];[11;3;12;2];[8;13;9;14];[22;16;23;15];[24;18;1;17];[10;20;11;19];[6;22;7;21];[16;24;17;23]],12
12n_591,Y,[[1;5;2;4];[3;13;4;12];[18;6;19;5];[7;15;8;14];[20;10;21;9];[11;3;12;2];[13;9;14;8];[22;16;23;15];[24;18;1;17];[10;20;11;19];[6;22;7;21];[16;24;17;23]],12
12n_592,Y,[[1;5;2;4];[3;13;4;12];[5;18;6;19];[14;7;15;8];[9;20;10;21];[11;3;12;2];[8;13;9;14];[15;22;16;23];[17;24;18;1];[19;10;20;11];[21;6;22;7];[23;16;24;17]],12
12n_598,Y,[[1;5;2;4];[3;13;4;12];[18;5;19;6];[16;8;17;7];[9;15;10;14];[11;3;12;2];[13;11;14;10];[20;15;21;16];[22;18;23;17];[24;19;1;20];[8;21;9;22];[6;24;7;23]],12
12n_599,Y,[[1;5;2;4];[3;13;4;12];[18;6;19;5];[16;7;17;8];[20;10;21;9];[11;3;12;2];[8;13;9;14];[22;15;23;16];[24;18;1;17];[10;20;11;19];[14;21;15;22];[6;24;7;23]],12
12n_601,Y,[[1;5;2;4];[3;13;4;12];[18;6;19;5];[16;8;17;7];[20;10;21;9];[11;3;12;2];[13;22;14;23];[15;24;16;1];[6;18;7;17];[10;20;11;19];[8;22;9;21];[23;14;24;15]],12
12n_602,Y,[[1;5;2;4];[3;13;4;12];[5;18;6;19];[7;16;8;17];[9;20;10;21];[11;3;12;2];[22;14;23;13];[24;16;1;15];[17;6;18;7];[19;10;20;11];[21;8;22;9];[14;24;15;23]],12
12n_603,Y,[[1;5;2;4];[3;13;4;12];[18;6;19;5];[16;7;17;8];[22;10;23;9];[11;3;12;2];[20;14;21;13];[8;15;9;16];[24;18;1;17];[10;20;11;19];[14;22;15;21];[6;24;7;23]],12
12n_604,Y,[[1;5;2;4];[3;13;4;12];[18;5;19;6];[20;7;21;8];[16;9;17;10];[11;3;12;2];[22;13;23;14];[8;15;9;16];[10;17;11;18];[6;19;7;20];[24;21;1;22];[14;23;15;24]],12
12n_605,Y,[[1;5;2;4];[3;13;4;12];[18;5;19;6];[20;7;21;8];[16;9;17;10];[11;3;12;2];[13;23;14;22];[8;15;9;16];[10;17;11;18];[6;19;7;20];[21;1;22;24];[23;15;24;14]],12
12n_609,Y,[[1;5;2;4];[3;13;4;12];[18;6;19;5];[22;7;23;8];[20;10;21;9];[11;3;12;2];[8;13;9;14];[6;16;7;15];[24;18;1;17];[10;20;11;19];[14;21;15;22];[16;24;17;23]],12
12n_610,Y,[[1;5;2;4];[3;13;4;12];[18;6;19;5];[24;7;1;8];[20;10;21;9];[11;3;12;2];[8;13;9;14];[22;15;23;16];[6;18;7;17];[10;20;11;19];[14;21;15;22];[16;23;17;24]],12
12n_612,Y,[[1;5;2;4];[3;12;4;13];[5;21;6;20];[16;8;17;7];[9;19;10;18];[11;15;12;14];[13;2;14;3];[15;24;16;1];[22;17;23;18];[19;11;20;10];[21;7;22;6];[8;24;9;23]],12
12n_613,Y,[[1;5;2;4];[3;15;4;14];[5;10;6;11];[7;18;8;19];[9;17;10;16];[20;11;21;12];[13;3;14;2];[15;24;16;1];[17;23;18;22];[12;19;13;20];[21;6;22;7];[23;9;24;8]],12
12n_614,Y,[[1;5;2;4];[3;14;4;15];[10;5;11;6];[18;7;19;8];[16;10;17;9];[20;12;21;11];[13;1;14;24];[15;2;16;3];[22;18;23;17];[12;20;13;19];[6;21;7;22];[8;24;9;23]],12
12n_615,Y,[[1;5;2;4];[3;14;4;15];[5;11;6;10];[7;19;8;18];[9;16;10;17];[20;12;21;11];[13;1;14;24];[15;2;16;3];[17;22;18;23];[12;20;13;19];[21;7;22;6];[23;8;24;9]],12
12n_616,Y,[[1;5;2;4];[3;14;4;15];[10;5;11;6];[18;7;19;8];[16;10;17;9];[24;11;1;12];[20;14;21;13];[15;2;16;3];[22;17;23;18];[12;20;13;19];[8;21;9;22];[6;24;7;23]],12
12n_617,Y,[[1;5;2;4];[3;14;4;15];[10;5;11;6];[18;7;19;8];[16;10;17;9];[24;11;1;12];[13;20;14;21];[15;2;16;3];[22;17;23;18];[19;12;20;13];[8;21;9;22];[6;24;7;23]],12
12n_618,Y,[[1;5;2;4];[3;14;4;15];[5;11;6;10];[18;7;19;8];[16;10;17;9];[11;1;12;24];[20;14;21;13];[15;2;16;3];[22;17;23;18];[12;20;13;19];[8;21;9;22];[6;24;7;23]],12
12n_619,Y,[[1;5;2;4];[3;14;4;15];[5;11;6;10];[18;7;19;8];[9;16;10;17];[11;1;12;24];[13;20;14;21];[15;2;16;3];[22;17;23;18];[19;12;20;13];[8;21;9;22];[23;6;24;7]],12
12n_621,Y,[[1;5;2;4];[3;14;4;15];[5;10;6;11];[18;7;19;8];[9;24;10;1];[11;17;12;16];[13;20;14;21];[15;2;16;3];[17;23;18;22];[8;19;9;20];[21;12;22;13];[23;6;24;7]],12
12n_622,Y,[[1;5;2;4];[3;14;4;15];[5;10;6;11];[7;19;8;18];[9;24;10;1];[11;17;12;16];[20;14;21;13];[15;2;16;3];[17;23;18;22];[19;9;20;8];[12;22;13;21];[23;6;24;7]],12
12n_623,Y,[[1;5;2;4];[3;15;4;14];[10;6;11;5];[18;8;19;7];[24;10;1;9];[20;11;21;12];[13;3;14;2];[8;16;9;15];[22;17;23;18];[12;19;13;20];[6;22;7;21];[16;23;17;24]],12
12n_624,Y,[[1;5;2;4];[3;15;4;14];[10;6;11;5];[18;8;19;7];[24;10;1;9];[11;21;12;20];[13;3;14;2];[8;16;9;15];[22;17;23;18];[19;13;20;12];[6;22;7;21];[16;23;17;24]],12
12n_625,Y,[[1;5;2;4];[3;15;4;14];[5;10;6;11];[7;18;8;19];[9;24;10;1];[20;11;21;12];[13;3;14;2];[15;8;16;9];[17;23;18;22];[12;19;13;20];[21;6;22;7];[23;17;24;16]],12
12n_627,Y,[[1;5;2;4];[3;15;4;14];[5;10;6;11];[7;20;8;21];[9;24;10;1];[11;19;12;18];[13;3;14;2];[22;16;23;15];[17;13;18;12];[19;6;20;7];[16;22;17;21];[23;8;24;9]],12
12n_628,Y,[[1;5;2;4];[3;14;4;15];[10;5;11;6];[22;7;23;8];[16;10;17;9];[18;11;19;12];[20;14;21;13];[15;2;16;3];[6;18;7;17];[24;19;1;20];[8;21;9;22];[12;24;13;23]],12
12n_629,Y,[[1;5;2;4];[3;14;4;15];[10;5;11;6];[22;7;23;8];[16;10;17;9];[18;11;19;12];[13;20;14;21];[15;2;16;3];[6;18;7;17];[19;1;20;24];[8;21;9;22];[23;12;24;13]],12
12n_630,Y,[[1;5;2;4];[3;14;4;15];[10;5;11;6];[7;23;8;22];[16;10;17;9];[18;11;19;12];[20;14;21;13];[15;2;16;3];[6;18;7;17];[24;19;1;20];[21;9;22;8];[12;24;13;23]],12
12n_631,Y,[[1;5;2;4];[3;14;4;15];[10;5;11;6];[7;23;8;22];[16;10;17;9];[11;19;12;18];[13;20;14;21];[15;2;16;3];[6;18;7;17];[19;1;20;24];[21;9;22;8];[23;12;24;13]],12
12n_632,Y,[[1;5;2;4];[3;14;4;15];[5;11;6;10];[22;7;23;8];[9;16;10;17];[11;19;12;18];[13;20;14;21];[15;2;16;3];[17;6;18;7];[19;1;20;24];[8;21;9;22];[23;12;24;13]],12
12n_634,Y,[[1;5;2;4];[3;14;4;15];[10;5;11;6];[22;7;23;8];[16;10;17;9];[24;11;1;12];[20;14;21;13];[15;2;16;3];[6;18;7;17];[12;20;13;19];[8;21;9;22];[18;24;19;23]],12
12n_635,Y,[[1;5;2;4];[3;14;4;15];[5;10;6;11];[7;23;8;22];[9;24;10;1];[11;17;12;16];[20;14;21;13];[15;2;16;3];[17;6;18;7];[19;9;20;8];[12;22;13;21];[23;18;24;19]],12
12n_636,Y,[[1;5;2;4];[3;14;4;15];[5;10;6;11];[7;23;8;22];[9;24;10;1];[20;12;21;11];[13;17;14;16];[15;2;16;3];[17;8;18;9];[19;7;20;6];[12;22;13;21];[23;19;24;18]],12
12n_639,Y,[[1;5;2;4];[3;15;4;14];[18;6;19;5];[16;7;17;8];[20;10;21;9];[22;12;23;11];[13;3;14;2];[8;15;9;16];[24;18;1;17];[12;20;13;19];[10;22;11;21];[6;24;7;23]],12
12n_640,Y,[[1;5;2;4];[3;15;4;14];[18;6;19;5];[7;17;8;16];[20;10;21;9];[22;12;23;11];[13;3;14;2];[15;9;16;8];[24;18;1;17];[12;20;13;19];[10;22;11;21];[6;24;7;23]],12
12n_641,Y,[[1;5;2;4];[3;15;4;14];[5;18;6;19];[16;7;17;8];[9;20;10;21];[11;22;12;23];[13;3;14;2];[8;15;9;16];[17;24;18;1];[19;12;20;13];[21;10;22;11];[23;6;24;7]],12
12n_642,Y,[[1;5;2;4];[3;14;4;15];[18;5;19;6];[16;7;17;8];[20;9;21;10];[24;11;1;12];[22;13;23;14];[15;2;16;3];[6;17;7;18];[10;19;11;20];[8;21;9;22];[12;23;13;24]],12
12n_646,Y,[[1;5;2;4];[3;15;4;14];[18;6;19;5];[16;7;17;8];[24;9;1;10];[20;12;21;11];[13;3;14;2];[10;15;11;16];[22;18;23;17];[12;20;13;19];[6;22;7;21];[8;23;9;24]],12
12n_647,Y,[[1;5;2;4];[3;15;4;14];[18;6;19;5];[7;17;8;16];[9;1;10;24];[20;12;21;11];[13;3;14;2];[15;11;16;10];[22;18;23;17];[12;20;13;19];[6;22;7;21];[23;9;24;8]],12
12n_648,Y,[[1;5;2;4];[3;15;4;14];[18;6;19;5];[20;8;21;7];[16;9;17;10];[22;12;23;11];[13;3;14;2];[10;15;11;16];[24;18;1;17];[6;20;7;19];[12;22;13;21];[8;24;9;23]],12
12n_649,Y,[[1;5;2;4];[3;15;4;14];[18;5;19;6];[20;8;21;7];[24;10;1;9];[6;11;7;12];[13;3;14;2];[22;16;23;15];[12;17;13;18];[10;20;11;19];[16;22;17;21];[8;24;9;23]],12
12n_652,Y,[[1;5;2;4];[3;15;4;14];[5;19;6;18];[7;20;8;21];[9;24;10;1];[11;7;12;6];[13;3;14;2];[22;16;23;15];[17;13;18;12];[19;10;20;11];[16;22;17;21];[23;8;24;9]],12
12n_653,Y,[[1;5;2;4];[3;15;4;14];[18;6;19;5];[22;8;23;7];[16;9;17;10];[20;12;21;11];[13;3;14;2];[10;15;11;16];[24;18;1;17];[12;20;13;19];[6;22;7;21];[8;24;9;23]],12
12n_657,Y,[[1;5;2;4];[3;15;4;14];[18;6;19;5];[22;7;23;8];[24;9;1;10];[20;12;21;11];[13;3;14;2];[10;15;11;16];[6;18;7;17];[12;20;13;19];[16;21;17;22];[8;23;9;24]],12
12n_658,Y,[[1;5;2;4];[3;15;4;14];[18;6;19;5];[22;8;23;7];[24;9;1;10];[20;12;21;11];[13;3;14;2];[10;15;11;16];[8;18;9;17];[12;20;13;19];[6;22;7;21];[16;23;17;24]],12
12n_660,Y,[[1;5;2;4];[3;14;4;15];[18;5;19;6];[24;7;1;8];[20;9;21;10];[16;11;17;12];[22;13;23;14];[15;2;16;3];[10;17;11;18];[6;19;7;20];[12;21;13;22];[8;23;9;24]],12
12n_663,Y,[[1;5;2;4];[3;15;4;14];[20;5;21;6];[18;8;19;7];[24;10;1;9];[6;11;7;12];[13;3;14;2];[8;16;9;15];[22;17;23;18];[12;19;13;20];[10;22;11;21];[16;23;17;24]],12
12n_664,Y,[[1;5;2;4];[3;14;4;15];[20;6;21;5];[22;7;23;8];[24;10;1;9];[6;11;7;12];[13;17;14;16];[15;2;16;3];[8;18;9;17];[10;19;11;20];[12;22;13;21];[18;23;19;24]],12
12n_666,Y,[[1;7;2;6];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;19;10;18];[20;12;21;11];[22;14;23;13];[24;16;1;15];[17;3;18;2];[19;4;20;5];[12;22;13;21];[14;24;15;23]],12
12n_668,Y,[[1;7;2;6];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;19;10;18];[22;12;23;11];[24;14;1;13];[20;16;21;15];[17;3;18;2];[19;4;20;5];[14;22;15;21];[12;24;13;23]],12
12n_670,Y,[[1;7;2;6];[3;9;4;8];[5;13;6;12];[7;3;8;2];[16;9;17;10];[11;5;12;4];[20;13;21;14];[10;15;11;16];[22;17;23;18];[24;19;1;20];[14;21;15;22];[18;23;19;24]],12
12n_671,Y,[[1;7;2;6];[3;9;4;8];[5;13;6;12];[7;3;8;2];[16;9;17;10];[11;5;12;4];[13;21;14;20];[10;15;11;16];[17;23;18;22];[19;1;20;24];[21;15;22;14];[23;19;24;18]],12
12n_672,Y,[[1;7;2;6];[3;9;4;8];[5;12;6;13];[7;3;8;2];[16;9;17;10];[22;11;23;12];[13;4;14;5];[20;15;21;16];[24;17;1;18];[10;19;11;20];[14;21;15;22];[18;23;19;24]],12
12n_673,Y,[[1;7;2;6];[3;9;4;8];[5;13;6;12];[7;3;8;2];[18;9;19;10];[11;5;12;4];[20;13;21;14];[22;15;23;16];[10;17;11;18];[24;19;1;20];[14;21;15;22];[16;23;17;24]],12
12n_674,Y,[[1;7;2;6];[3;9;4;8];[5;13;6;12];[7;3;8;2];[18;9;19;10];[11;5;12;4];[13;21;14;20];[15;23;16;22];[10;17;11;18];[19;1;20;24];[21;15;22;14];[23;17;24;16]],12
12n_675,Y,[[1;7;2;6];[3;9;4;8];[5;13;6;12];[7;3;8;2];[9;19;10;18];[11;5;12;4];[20;13;21;14];[22;15;23;16];[17;11;18;10];[24;19;1;20];[14;21;15;22];[16;23;17;24]],12
12n_679,Y,[[1;7;2;6];[3;9;4;8];[5;13;6;12];[7;3;8;2];[18;10;19;9];[11;5;12;4];[20;14;21;13];[22;16;23;15];[24;18;1;17];[10;20;11;19];[14;22;15;21];[16;24;17;23]],12
12n_681,Y,[[1;7;2;6];[3;9;4;8];[5;13;6;12];[7;3;8;2];[22;9;23;10];[11;5;12;4];[18;13;19;14];[20;15;21;16];[24;17;1;18];[14;19;15;20];[10;21;11;22];[16;23;17;24]],12
12n_682,Y,[[1;7;2;6];[3;9;4;8];[5;13;6;12];[7;3;8;2];[22;9;23;10];[11;5;12;4];[13;19;14;18];[15;21;16;20];[17;1;18;24];[19;15;20;14];[10;21;11;22];[23;17;24;16]],12
12n_683,Y,[[1;7;2;6];[3;8;4;9];[12;5;13;6];[7;16;8;17];[18;9;19;10];[20;11;21;12];[13;22;14;23];[15;24;16;1];[17;3;18;2];[10;19;11;20];[4;22;5;21];[23;14;24;15]],12
12n_684,Y,[[1;7;2;6];[3;8;4;9];[5;13;6;12];[7;16;8;17];[18;9;19;10];[20;11;21;12];[13;22;14;23];[15;24;16;1];[17;3;18;2];[10;19;11;20];[21;4;22;5];[23;14;24;15]],12
12n_686,Y,[[1;7;2;6];[3;8;4;9];[5;13;6;12];[7;16;8;17];[9;19;10;18];[11;21;12;20];[24;14;1;13];[22;16;23;15];[17;3;18;2];[19;11;20;10];[21;4;22;5];[14;24;15;23]],12
12n_688,Y,[[1;7;2;6];[3;9;4;8];[5;15;6;14];[7;3;8;2];[18;10;19;9];[20;12;21;11];[13;5;14;4];[22;16;23;15];[24;18;1;17];[10;20;11;19];[12;22;13;21];[16;24;17;23]],12
12n_690,Y,[[1;7;2;6];[3;9;4;8];[5;15;6;14];[7;3;8;2];[18;9;19;10];[22;11;23;12];[13;5;14;4];[20;15;21;16];[10;17;11;18];[24;19;1;20];[12;21;13;22];[16;23;17;24]],12
12n_693,Y,[[1;7;2;6];[3;9;4;8];[5;17;6;16];[7;3;8;2];[20;10;21;9];[18;11;19;12];[22;14;23;13];[15;5;16;4];[12;17;13;18];[24;20;1;19];[14;22;15;21];[10;24;11;23]],12
12n_694,Y,[[1;7;2;6];[3;9;4;8];[5;17;6;16];[7;3;8;2];[20;10;21;9];[11;19;12;18];[22;14;23;13];[15;5;16;4];[17;13;18;12];[24;20;1;19];[14;22;15;21];[10;24;11;23]],12
12n_695,Y,[[1;7;2;6];[3;9;4;8];[5;17;6;16];[7;3;8;2];[9;20;10;21];[18;11;19;12];[13;22;14;23];[15;5;16;4];[12;17;13;18];[19;24;20;1];[21;14;22;15];[23;10;24;11]],12
12n_696,Y,[[1;7;2;6];[3;9;4;8];[5;17;6;16];[7;3;8;2];[20;10;21;9];[24;11;1;12];[18;14;19;13];[15;5;16;4];[22;18;23;17];[10;20;11;19];[14;22;15;21];[12;23;13;24]],12
12n_697,Y,[[1;7;2;6];[3;9;4;8];[5;17;6;16];[7;3;8;2];[20;10;21;9];[24;11;1;12];[22;14;23;13];[15;5;16;4];[12;17;13;18];[10;20;11;19];[14;22;15;21];[18;23;19;24]],12
12n_703,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[14;8;15;7];[9;18;10;19];[11;21;12;20];[24;14;1;13];[8;16;9;15];[22;18;23;17];[19;3;20;2];[21;4;22;5];[16;24;17;23]],12
12n_705,Y,[[1;7;2;6];[10;4;11;3];[5;13;6;12];[7;14;8;15];[9;20;10;21];[18;11;19;12];[13;24;14;1];[15;23;16;22];[17;3;18;2];[4;20;5;19];[21;17;22;16];[23;8;24;9]],12
12n_706,Y,[[1;7;2;6];[3;10;4;11];[12;5;13;6];[7;17;8;16];[14;10;15;9];[11;20;12;21];[18;13;19;14];[22;16;23;15];[17;1;18;24];[4;19;5;20];[21;2;22;3];[8;24;9;23]],12
12n_707,Y,[[1;7;2;6];[10;4;11;3];[12;5;13;6];[7;16;8;17];[9;18;10;19];[20;11;21;12];[13;22;14;23];[15;24;16;1];[17;8;18;9];[2;19;3;20];[4;22;5;21];[23;14;24;15]],12
12n_708,Y,[[1;7;2;6];[10;4;11;3];[5;13;6;12];[16;8;17;7];[18;10;19;9];[11;21;12;20];[13;22;14;23];[15;24;16;1];[8;18;9;17];[2;19;3;20];[21;4;22;5];[23;14;24;15]],12
12n_709,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[16;8;17;7];[18;10;19;9];[11;21;12;20];[13;22;14;23];[15;24;16;1];[8;18;9;17];[19;3;20;2];[21;4;22;5];[23;14;24;15]],12
12n_711,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[7;16;8;17];[9;18;10;19];[11;21;12;20];[24;14;1;13];[22;16;23;15];[17;8;18;9];[19;3;20;2];[21;4;22;5];[14;24;15;23]],12
12n_717,Y,[[1;7;2;6];[10;4;11;3];[12;5;13;6];[7;16;8;17];[9;22;10;23];[18;11;19;12];[13;20;14;21];[15;24;16;1];[2;17;3;18];[4;20;5;19];[21;14;22;15];[23;8;24;9]],12
12n_719,Y,[[1;7;2;6];[3;10;4;11];[5;13;6;12];[7;16;8;17];[22;10;23;9];[11;19;12;18];[20;14;21;13];[24;16;1;15];[17;3;18;2];[19;4;20;5];[14;22;15;21];[8;24;9;23]],12
12n_721,Y,[[1;7;2;6];[3;11;4;10];[5;13;6;12];[18;7;19;8];[9;3;10;2];[11;5;12;4];[20;13;21;14];[22;15;23;16];[8;17;9;18];[24;19;1;20];[14;21;15;22];[16;23;17;24]],12
12n_722,Y,[[1;7;2;6];[3;11;4;10];[5;13;6;12];[18;7;19;8];[9;3;10;2];[11;5;12;4];[13;21;14;20];[15;23;16;22];[8;17;9;18];[19;1;20;24];[21;15;22;14];[23;17;24;16]],12
12n_725,Y,[[1;7;2;6];[3;11;4;10];[5;13;6;12];[18;8;19;7];[9;3;10;2];[11;5;12;4];[20;14;21;13];[22;16;23;15];[24;18;1;17];[8;20;9;19];[14;22;15;21];[16;24;17;23]],12
12n_728,Y,[[1;7;2;6];[10;4;11;3];[12;5;13;6];[7;19;8;18];[22;10;23;9];[16;12;17;11];[20;13;21;14];[4;15;5;16];[2;18;3;17];[19;1;20;24];[14;21;15;22];[8;24;9;23]],12
12n_730,Y,[[1;7;2;6];[10;4;11;3];[5;13;6;12];[7;19;8;18];[22;10;23;9];[11;16;12;17];[20;13;21;14];[15;5;16;4];[2;18;3;17];[19;1;20;24];[14;21;15;22];[8;24;9;23]],12
12n_732,Y,[[1;7;2;6];[10;4;11;3];[5;13;6;12];[7;23;8;22];[9;20;10;21];[18;11;19;12];[13;24;14;1];[15;9;16;8];[17;3;18;2];[4;20;5;19];[21;17;22;16];[23;14;24;15]],12
12n_739,Y,[[1;7;2;6];[3;10;4;11];[5;14;6;15];[7;17;8;16];[20;9;21;10];[11;4;12;5];[22;13;23;14];[15;2;16;3];[17;1;18;24];[8;19;9;20];[12;21;13;22];[23;19;24;18]],12
12n_745,Y,[[1;7;2;6];[10;4;11;3];[5;15;6;14];[7;16;8;17];[9;22;10;23];[20;11;21;12];[18;13;19;14];[15;24;16;1];[17;3;18;2];[12;19;13;20];[4;22;5;21];[23;8;24;9]],12
12n_747,Y,[[1;7;2;6];[10;3;11;4];[14;5;15;6];[7;18;8;19];[2;9;3;10];[20;12;21;11];[4;13;5;14];[15;22;16;23];[17;24;18;1];[19;8;20;9];[12;22;13;21];[23;16;24;17]],12
12n_748,Y,[[1;7;2;6];[3;11;4;10];[14;5;15;6];[7;18;8;19];[9;3;10;2];[20;12;21;11];[4;13;5;14];[22;16;23;15];[24;18;1;17];[19;8;20;9];[12;22;13;21];[16;24;17;23]],12
12n_749,Y,[[1;7;2;6];[3;11;4;10];[5;15;6;14];[18;8;19;7];[9;3;10;2];[20;12;21;11];[13;5;14;4];[15;22;16;23];[17;24;18;1];[8;20;9;19];[12;22;13;21];[23;16;24;17]],12
12n_751,Y,[[1;7;2;6];[3;11;4;10];[5;15;6;14];[7;18;8;19];[9;3;10;2];[20;12;21;11];[13;5;14;4];[15;22;16;23];[17;24;18;1];[19;8;20;9];[12;22;13;21];[23;16;24;17]],12
12n_754,Y,[[1;7;2;6];[3;11;4;10];[5;15;6;14];[7;18;8;19];[9;5;10;4];[20;12;21;11];[13;3;14;2];[15;22;16;23];[17;24;18;1];[12;20;13;19];[21;8;22;9];[23;16;24;17]],12
12n_755,Y,[[1;7;2;6];[3;11;4;10];[5;15;6;14];[7;18;8;19];[9;5;10;4];[11;20;12;21];[13;3;14;2];[22;16;23;15];[24;18;1;17];[19;12;20;13];[21;8;22;9];[16;24;17;23]],12
12n_757,Y,[[1;7;2;6];[10;3;11;4];[5;14;6;15];[7;21;8;20];[2;9;3;10];[11;19;12;18];[13;1;14;24];[15;4;16;5];[17;23;18;22];[19;9;20;8];[21;13;22;12];[23;17;24;16]],12
12n_761,Y,[[1;7;2;6];[10;4;11;3];[5;17;6;16];[7;13;8;12];[9;20;10;21];[2;12;3;11];[13;23;14;22];[15;5;16;4];[17;24;18;1];[19;15;20;14];[21;8;22;9];[23;18;24;19]],12
12n_762,Y,[[1;7;2;6];[3;10;4;11];[5;17;6;16];[7;13;8;12];[20;10;21;9];[11;2;12;3];[13;23;14;22];[15;5;16;4];[17;24;18;1];[19;15;20;14];[8;22;9;21];[23;18;24;19]],12
12n_763,Y,[[1;7;2;6];[10;4;11;3];[5;17;6;16];[7;14;8;15];[9;20;10;21];[4;12;5;11];[13;22;14;23];[15;3;16;2];[17;24;18;1];[19;12;20;13];[21;8;22;9];[23;18;24;19]],12
12n_767,Y,[[1;7;2;6];[3;10;4;11];[5;16;6;17];[7;19;8;18];[9;21;10;20];[11;4;12;5];[22;13;23;14];[24;15;1;16];[17;2;18;3];[19;9;20;8];[12;21;13;22];[14;23;15;24]],12
12n_768,Y,[[1;7;2;6];[3;10;4;11];[5;16;6;17];[7;19;8;18];[9;21;10;20];[11;4;12;5];[22;13;23;14];[24;15;1;16];[17;2;18;3];[19;9;20;8];[14;21;15;22];[12;23;13;24]],12
12n_775,Y,[[1;7;2;6];[10;4;11;3];[5;16;6;17];[7;20;8;21];[9;23;10;22];[2;12;3;11];[13;8;14;9];[15;1;16;24];[17;4;18;5];[19;14;20;15];[21;13;22;12];[23;19;24;18]],12
12n_776,Y,[[1;7;2;6];[3;10;4;11];[16;6;17;5];[7;20;8;21];[9;23;10;22];[11;2;12;3];[13;8;14;9];[15;1;16;24];[4;18;5;17];[19;14;20;15];[21;13;22;12];[23;19;24;18]],12
12n_780,Y,[[1;7;2;6];[10;4;11;3];[5;17;6;16];[7;23;8;22];[9;14;10;15];[4;12;5;11];[13;20;14;21];[15;3;16;2];[17;24;18;1];[19;12;20;13];[21;9;22;8];[23;18;24;19]],12
12n_781,Y,[[1;7;2;6];[3;10;4;11];[5;17;6;16];[7;23;8;22];[9;14;10;15];[11;4;12;5];[13;20;14;21];[15;3;16;2];[24;18;1;17];[19;12;20;13];[21;9;22;8];[18;24;19;23]],12
