degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error
10,12n_668,True,0.10671472549438477,0.12038326263427734,0.01116943359375,
10,12n_67,True,0.0647127628326416,0.11750030517578125,0.01154327392578125,
10,12n_670,True,0.06096243858337402,0.1126394271850586,0.01612091064453125,
10,12n_671,True,0.06816577911376953,0.10424137115478516,0.018236160278320312,
10,12n_672,True,5.946239709854126,0.17316627502441406,0.015764236450195312,
10,12n_673,True,0.10840201377868652,0.1167459487915039,0.011688232421875,
10,12n_674,True,0.12297964096069336,0.09498310089111328,0.01888275146484375,
10,12n_675,True,0.1100316047668457,0.09498310089111328,0.009952545166015625,
10,12n_679,True,0.042774200439453125,0.08522415161132812,0.009584426879882812,
10,12n_68,True,0.04586386680603027,0.10249900817871094,0.011201858520507812,
10,12n_681,True,0.14101743698120117,0.11845970153808594,0.016038894653320312,
10,12n_682,True,0.15823125839233398,0.11789798736572266,0.018213272094726562,
10,12n_683,True,0.07384753227233887,0.08820152282714844,0.011638641357421875,
10,12n_684,True,0.048430681228637695,0.0898141860961914,0.011723518371582031,
10,12n_686,True,0.1001288890838623,0.11909866333007812,0.011816024780273438,
10,12n_688,True,0.04566049575805664,0.0857391357421875,0.009561538696289062,
10,12n_69,True,0.07624650001525879,0.09920787811279297,0.019205093383789062,
10,12n_690,True,3.2917797565460205,0.14600467681884766,0.019718170166015625,
10,12n_693,True,0.07880783081054688,0.12428474426269531,0.012216567993164062,
10,12n_694,True,0.07798194885253906,0.11252784729003906,0.012558937072753906,
10,12n_695,True,0.09481072425842285,0.11098766326904297,0.011627197265625,
10,12n_696,True,0.12021589279174805,0.12560749053955078,0.013176918029785156,
10,12n_697,True,0.12088131904602051,0.14630985260009766,0.012681007385253906,
10,12n_7,True,0.21679449081420898,0.11305999755859375,0.019237518310546875,
10,12n_70,True,0.1475200653076172,0.11902427673339844,0.019372940063476562,
10,12n_703,True,0.07326555252075195,0.1041727066040039,0.010477066040039062,
10,12n_705,True,0.09052705764770508,0.11732101440429688,0.019191741943359375,
10,12n_706,True,0.041402339935302734,0.09926700592041016,0.009816169738769531,
10,12n_707,True,0.06932258605957031,0.09587860107421875,0.011339187622070312,
10,12n_708,True,0.07755541801452637,0.09270858764648438,0.010113716125488281,
10,12n_709,True,0.042592525482177734,0.07723236083984375,0.009251594543457031,
10,12n_71,True,0.0719144344329834,0.123321533203125,0.01194000244140625,
10,12n_711,True,0.1886005401611328,0.11846065521240234,0.0111083984375,
10,12n_717,True,0.5068397521972656,0.11116409301757812,0.01883411407470703,
10,12n_719,True,0.19330525398254395,0.11925125122070312,0.01937580108642578,
10,12n_72,True,0.3959615230560303,0.12410449981689453,0.01906299591064453,
10,12n_721,True,0.0626058578491211,0.09033584594726562,0.009796142578125,
10,12n_722,True,0.13559913635253906,0.09273242950439453,0.01819896697998047,
10,12n_725,True,0.03156113624572754,0.08128070831298828,0.009335517883300781,
10,12n_728,True,0.09442925453186035,0.11566543579101562,0.011212348937988281,
10,12n_73,True,0.1396777629852295,0.1155252456665039,0.01910877227783203,
10,12n_730,True,0.06321454048156738,0.09108257293701172,0.019248008728027344,
10,12n_732,True,0.3193824291229248,0.1399097442626953,0.019197463989257812,
10,12n_739,True,0.05380678176879883,0.1125497817993164,0.010530471801757812,
10,12n_745,True,0.18256759643554688,0.1355905532836914,0.019054412841796875,
10,12n_747,True,0.06858968734741211,0.08255863189697266,0.010974884033203125,
10,12n_748,True,0.10414361953735352,0.09434986114501953,0.010443687438964844,
10,12n_749,True,0.14972996711730957,0.09320545196533203,0.019240379333496094,
10,12n_751,True,0.0680391788482666,0.0810394287109375,0.009210586547851562,
10,12n_754,True,0.12033677101135254,0.11524295806884766,0.011232376098632812,
10,12n_755,True,0.615760087966919,0.1504688262939453,0.019174575805664062,
10,12n_757,True,1.9534015655517578,0.16777324676513672,0.017412185668945312,
10,12n_76,True,0.15604424476623535,0.1155862808227539,0.019151687622070312,
10,12n_761,True,0.09311342239379883,0.1327381134033203,0.011919021606445312,
10,12n_762,True,0.06496286392211914,0.1338367462158203,0.011758804321289062,
10,12n_763,True,0.9451301097869873,0.1572742462158203,0.021950721740722656,
10,12n_767,True,0.058139801025390625,0.08095359802246094,0.010769844055175781,
10,12n_768,True,0.2558252811431885,0.11394500732421875,0.014243125915527344,
10,12n_775,True,0.07660818099975586,0.1222524642944336,0.011801719665527344,
10,12n_776,True,0.09187126159667969,0.1409587860107422,0.012215614318847656,
10,12n_780,True,0.2375037670135498,0.1378335952758789,0.020676612854003906,
10,12n_781,True,0.12182211875915527,0.11912345886230469,0.012112617492675781,
10,12n_784,True,0.08333516120910645,0.13337993621826172,0.013233184814453125,
10,12n_787,True,0.06304717063903809,0.09358501434326172,0.011240005493164062,
10,12n_79,True,0.9874589443206787,0.20355701446533203,0.02029705047607422,
10,12n_790,True,0.08069801330566406,0.11340522766113281,0.012311935424804688,
10,12n_791,True,0.08471512794494629,0.12109088897705078,0.012368202209472656,
10,12n_792,True,0.11638593673706055,0.11977386474609375,0.012310028076171875,
10,12n_798,True,0.7580702304840088,0.144256591796875,0.016167640686035156,
10,12n_8,True,0.0725407600402832,0.11697006225585938,0.012441635131835938,
10,12n_800,True,0.08219480514526367,0.11967086791992188,0.01268768310546875,
10,12n_802,True,0.09665560722351074,0.11422157287597656,0.012273788452148438,
10,12n_803,True,0.13137578964233398,0.1154489517211914,0.011163711547851562,
10,12n_804,True,0.10542845726013184,0.11996269226074219,0.011557579040527344,
10,12n_818,True,0.1979351043701172,0.1368427276611328,0.020055770874023438,
10,12n_820,True,0.08808255195617676,0.094390869140625,0.018959999084472656,
10,12n_821,True,0.08302688598632812,0.09265613555908203,0.010808944702148438,
10,12n_822,True,0.07152462005615234,0.08517169952392578,0.011079788208007812,
10,12n_826,True,0.09935307502746582,0.11933422088623047,0.020201683044433594,
10,12n_827,True,0.10396528244018555,0.1187734603881836,0.01174163818359375,
10,12n_829,True,0.0634918212890625,0.0826120376586914,0.009409904479980469,
10,12n_831,True,0.08196330070495605,0.09455490112304688,0.009760856628417969,
10,12n_835,True,0.10662508010864258,0.10665607452392578,0.01883983612060547,
10,12n_837,True,0.07534050941467285,0.1165914535522461,0.010798454284667969,
10,12n_838,True,0.17324209213256836,0.13031673431396484,0.0191192626953125,
10,12n_839,True,0.07172060012817383,0.11651897430419922,0.011141777038574219,
10,12n_840,True,0.10208845138549805,0.1161031723022461,0.011294364929199219,
10,12n_842,True,0.08062911033630371,0.13275432586669922,0.011256217956542969,
10,12n_847,True,0.15664958953857422,0.14007091522216797,0.014620780944824219,
10,12n_848,True,0.04437518119812012,0.10951423645019531,0.010874748229980469,
10,12n_850,True,0.07236480712890625,0.09081649780273438,0.010279655456542969,
10,12n_852,True,0.053818464279174805,0.09464454650878906,0.010424613952636719,
10,12n_857,True,0.07446622848510742,0.13010311126708984,0.013437271118164062,
10,12n_859,True,0.11547040939331055,0.14307498931884766,0.013060569763183594,
10,12n_864,True,0.12498593330383301,0.121673583984375,0.012497901916503906,
10,12n_865,True,0.12063765525817871,0.11916446685791016,0.011631965637207031,
10,12n_866,True,0.05772209167480469,0.09964561462402344,0.011075019836425781,
10,12n_870,True,0.9706058502197266,0.1479177474975586,0.019197463989257812,
10,12n_871,True,0.39960432052612305,0.14301013946533203,0.01908588409423828,
10,12n_872,True,0.21065044403076172,0.14661502838134766,0.012572288513183594,
10,12n_873,True,0.070892333984375,0.0986318588256836,0.010168075561523438,
10,12n_874,True,0.055945634841918945,0.09929466247558594,0.011181831359863281,
10,12n_875,True,0.11715269088745117,0.11574554443359375,0.011928558349609375,
10,12n_877,True,0.10519027709960938,0.1157674789428711,0.011493682861328125,
10,12n_878,True,0.6582388877868652,0.16046619415283203,0.017292022705078125,
10,12n_879,True,0.12551450729370117,0.11367321014404297,0.011476516723632812,
10,12n_882,True,0.06756043434143066,0.08257865905761719,0.017910003662109375,
10,12n_887,True,0.058509111404418945,0.0816192626953125,0.01024627685546875,
10,12n_888,True,0.04356694221496582,0.08570480346679688,0.009554862976074219,
10,12n_89,True,0.04975152015686035,0.10795783996582031,0.011034965515136719,
10,12n_9,True,0.10641074180603027,0.11283016204833984,0.01904582977294922,
10,12n_90,True,0.1541764736175537,0.11937618255615234,0.012375831604003906,
10,12n_91,True,0.1495058536529541,0.12457084655761719,0.013440132141113281,
10,12n_92,True,0.07969164848327637,0.11699485778808594,0.012372016906738281,
10,12n_93,True,0.18218135833740234,0.1478261947631836,0.013641357421875,
10,12n_97,True,0.07246685028076172,0.11182785034179688,0.016754150390625,
10,12n_98,True,0.05551886558532715,0.1017313003540039,0.01108551025390625,
10,3_1,True,0.006830453872680664,0.05516624450683594,0.00597381591796875,
10,4_1,True,0.009189605712890625,0.0563507080078125,0.018983840942382812,
10,5_1,True,0.011875391006469727,0.05758094787597656,0.008274078369140625,
10,6_2,True,0.013910055160522461,0.05749320983886719,0.01398468017578125,
10,6_3,True,0.014922380447387695,0.05749320983886719,0.0131072998046875,
10,7_1,True,0.015587806701660156,0.05767250061035156,0.008419036865234375,
10,7_6,True,0.016550302505493164,0.05716705322265625,0.016702651977539062,
10,7_7,True,0.03774404525756836,0.057964324951171875,0.016042709350585938,
10,8_10,True,0.05132031440734863,0.05806446075439453,0.010201454162597656,
10,8_12,True,0.023834228515625,0.062419891357421875,0.0177459716796875,
10,8_16,True,0.05725693702697754,0.058330535888671875,0.009984970092773438,
10,8_17,True,0.03065776824951172,0.057768821716308594,0.010155677795410156,
10,8_18,True,0.023773908615112305,0.05752754211425781,0.008815765380859375,
10,8_19,True,0.02103257179260254,0.0573883056640625,0.008134841918945312,
10,8_2,True,0.025000572204589844,0.05744171142578125,0.009279251098632812,
10,8_20,True,0.03354239463806152,0.059558868408203125,0.012002944946289062,
10,8_21,True,0.0257720947265625,0.0700693130493164,0.019273757934570312,
10,8_5,True,0.02685713768005371,0.05774211883544922,0.010190010070800781,
10,8_7,True,0.055143117904663086,0.057595252990722656,0.009202957153320312,
10,8_9,True,0.023098230361938477,0.05739593505859375,0.009050369262695312,
10,9_1,True,0.024256467819213867,0.0574951171875,0.008238792419433594,
10,9_11,True,0.04521679878234863,0.06935787200927734,0.011774063110351562,
10,9_17,True,0.056433916091918945,0.06907844543457031,0.010704994201660156,
10,9_20,True,0.03423953056335449,0.06518077850341797,0.010583877563476562,
10,9_22,True,0.05276083946228027,0.06884765625,0.01111602783203125,
10,9_24,True,0.025209665298461914,0.0641469955444336,0.011201858520507812,
10,9_26,True,0.07486915588378906,0.0699148178100586,0.01119232177734375,
10,9_27,True,0.036469221115112305,0.06461811065673828,0.010370254516601562,
10,9_28,True,0.029767751693725586,0.06452369689941406,0.010739326477050781,
10,9_29,True,0.036531925201416016,0.06505203247070312,0.011282920837402344,
10,9_30,True,0.05173897743225098,0.07012081146240234,0.011363029479980469,
10,9_31,True,0.06180572509765625,0.06461620330810547,0.010701179504394531,
10,9_32,True,0.05319380760192871,0.0700521469116211,0.011379241943359375,
10,9_33,True,0.08772397041320801,0.07005023956298828,0.011508941650390625,
10,9_34,True,0.05550098419189453,0.07005500793457031,0.0110931396484375,
10,9_36,True,0.04929995536804199,0.06951618194580078,0.012286186218261719,
10,9_40,True,0.07982683181762695,0.06542205810546875,0.010554313659667969,
10,9_42,True,0.05878567695617676,0.0711679458618164,0.016412734985351562,
10,9_43,True,0.02926802635192871,0.0671396255493164,0.010339736938476562,
10,9_44,True,0.10443520545959473,0.0711984634399414,0.019296646118164062,
10,9_45,True,0.25019168853759766,0.08699512481689453,0.019296646118164062,
10,9_47,True,0.05536961555480957,0.07397270202636719,0.012208938598632812,
10,9_48,True,0.2976658344268799,0.09560775756835938,0.01947498321533203,
12,10_100,True,0.2456357479095459,0.08110809326171875,0.02306079864501953,
12,10_104,True,0.1662442684173584,0.07808208465576172,0.019438743591308594,
12,10_105,True,0.2200164794921875,0.11882400512695312,0.030286788940429688,
12,10_106,True,0.0576930046081543,0.07558822631835938,0.02105998992919922,
12,10_107,True,0.19194650650024414,0.11821269989013672,0.030492782592773438,
12,10_109,True,0.06761503219604492,0.07360458374023438,0.01923084259033203,
12,10_110,True,0.6260442733764648,0.1369314193725586,0.032082557678222656,
12,10_112,True,0.20854806900024414,0.07711982727050781,0.017301559448242188,
12,10_115,True,0.5215699672698975,0.13274669647216797,0.03138256072998047,
12,10_116,True,0.23139166831970215,0.07770442962646484,0.01794147491455078,
12,10_118,True,0.05399203300476074,0.07462692260742188,0.01796245574951172,
12,10_123,True,0.0445406436920166,0.07564926147460938,0.0178070068359375,
12,10_124,True,0.04440045356750488,0.07378387451171875,0.011499404907226562,
12,10_125,True,0.14391064643859863,0.07259845733642578,0.009824752807617188,
12,10_126,True,0.06317806243896484,0.07034015655517578,0.020109176635742188,
12,10_127,True,0.2165231704711914,0.0980682373046875,0.020412445068359375,
12,10_132,True,0.6610491275787354,0.09522247314453125,0.020305633544921875,
12,10_133,True,1.1556801795959473,0.23453426361083984,0.02024364471435547,
12,10_136,True,0.1723330020904541,0.12872028350830078,0.020429611206054688,
12,10_137,True,0.05029869079589844,0.15494632720947266,0.01989459991455078,
12,10_138,True,0.11638665199279785,0.09111976623535156,0.020325660705566406,
12,10_139,True,0.053955793380737305,0.07071113586425781,0.008635520935058594,
12,10_140,True,0.33861398696899414,0.07893180847167969,0.019248008728027344,
12,10_141,True,0.13870024681091309,0.06297874450683594,0.014923095703125,
12,10_143,True,0.23034882545471191,0.06947612762451172,0.019425392150878906,
12,10_145,True,0.4582862854003906,0.09122180938720703,0.01985931396484375,
12,10_148,True,0.17852091789245605,0.07375049591064453,0.019356727600097656,
12,10_149,True,0.25176334381103516,0.10096073150634766,0.019768714904785156,
12,10_150,True,0.24850082397460938,0.09137248992919922,0.020328521728515625,
12,10_151,True,0.14098739624023438,0.09092235565185547,0.020046234130859375,
12,10_152,True,0.05699276924133301,0.07112598419189453,0.009565353393554688,
12,10_153,True,0.4448378086090088,0.09113693237304688,0.01953601837158203,
12,10_154,True,0.17316770553588867,0.0830068588256836,0.02034282684326172,
12,10_155,True,0.20344209671020508,0.07267475128173828,0.01714324951171875,
12,10_156,True,0.24394702911376953,0.09430408477783203,0.019822120666503906,
12,10_157,True,0.26715731620788574,0.0911569595336914,0.020323753356933594,
12,10_158,True,0.1656360626220703,0.09118938446044922,0.020270347595214844,
12,10_159,True,0.19294023513793945,0.07300281524658203,0.019924163818359375,
12,10_160,True,0.2012319564819336,0.09257793426513672,0.019983291625976562,
12,10_161,True,0.2745647430419922,0.07062911987304688,0.019775390625,
12,10_163,True,0.29433441162109375,0.09334182739257812,0.01921558380126953,
